image,mask
data/ISIC2018_Task1-2_Training_Input/ISIC_0000232.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000232_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014724.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014724_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013637.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013637_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015013.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015013_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013461.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013461_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010060.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010060_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012741.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012741_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013223.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013223_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010063.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010063_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012445.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012445_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0001181.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0001181_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012489.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012489_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000189.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000189_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000048.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000048_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000060.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000060_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000196.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000196_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014503.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014503_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013573.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013573_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014664.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014664_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014772.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014772_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0016004.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0016004_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000500.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000500_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014913.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014913_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014692.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014692_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0005555.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0005555_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0002616.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0002616_segmentation.png
