image,mask
data/ISIC2018_Task1-2_Training_Input/ISIC_0013797.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013797_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015200.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015200_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013634.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013634_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013803.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013803_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000439.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000439_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013488.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013488_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000046.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000046_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013777.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013777_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000548.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000548_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0015026.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0015026_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0007322.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0007322_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000466.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000466_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013365.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013365_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000556.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000556_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000542.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000542_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013054.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013054_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0010380.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0010380_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013035.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013035_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014186.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014186_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0012777.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0012777_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0014846.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0014846_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0013329.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0013329_segmentation.png
data/ISIC2018_Task1-2_Training_Input/ISIC_0000364.jpg,data/ISIC2018_Task1_Training_GroundTruth/ISIC_0000364_segmentation.png
